CROP_ID,Crop,Seed_Quality,Fertilizer_Quantity,Fertilizer_Batch,Region,Season,"Area_harvested (ha)
",Wildlife_attacks,Estimated_water_used (in cubic m),Farmer_education,Flood,Pesticide_Usage,Pesticide_Use_Category,Number_of_times_sprayed,precipitation,Soil_properties
C43666,Wheat,Low,53418,FERT1184694,E1,Summer,4722047.84,n,1723,literate,0,13.7,3,1,14.67,"Type 3 soil has a phosphorus content of 43.16, a pH level of 7.66, a salinity of 0.13, and a potassium level of 148."
C70384,Wheat,Low,47982,FERT5525466,A4,Autumn,3987446.97,n,2850,literate,0,7.72,3,3,26.62,"With a phosphorus content of 70.81, a pH level of 7.89, a potassium level of 17, and a salinity of 0.12, the soil type is type 3."
C23574,Wheat,Low,34764,FERT5525466,B3,Autumn,3647145.52,n,1989,literate,0,11.05,3,2,7.3,"Type 2 soil is classified by a pH level of 6.74, a potassium level of 137, 48.88 phosphorus, and 0.16 salinity."
C8380,Bajra,Medium,40684,FERT3873588,A5,Summer,2776038.26,n,1904,literate,0,9.44,3,4,28.85,"Type 2 soil has a pH level of 7.82, a potassium level of 82, 75.95 phosphorus, and 0.07 salinity."
C61053,Wheat,Medium,47810,FERT2333412,F4,Winter,5810658.5,n,1570,literate,0,15.23,2,3,31.21,"The soil type is type 1, featuring 42.19 phosphorus, 7.99 pH level, 71 potassium, and 3.66 salinity."
C26700,Wheat,Medium,32800,FERT2833642,F1,Autumn,4469147.98,n,1942,literate,0,10.04,3,2,12.88,"The soil type is type 2, featuring 38.8 phosphorus, 6.92 pH level, 0.08 salinity, and 50 potassium."
C51826,Rice,Low,71820,FERT3193689,B5,Autumn,6469435.06,n,1702,literate,0,18.77,3,2,34.9,"Type 1 soil is characterized by a pH level of 6.05, a salinity of 0.09, a potassium level of 13, and 30.78 phosphorus."
C61555,Wheat,Low,108765,FERT2575549,A5,Summer,8237079.89,n,3345,literate,0,11.93,2,1,27.58,"The soil type is type 2 and contains 97.55 phosphorus, a pH level of 7.25, 0.11 salinity, and 0 potassium."
C25985,Wheat,Low,52930,FERT3726927,A2,Summer,2646009.89,n,2115,literate,0,14,3,,29,"Type 3 soil has a phosphorus content of 9.06, a pH level of 6.32, a potassium level of 58, and a salinity of 0.1."
C47971,Wheat,Medium,52595,FERT2558388,C2,Summer,4351285.7,n,2570,literate,0,16.34,3,3,7.83,"Type 2 soil is classified by a pH level of 6.41, a potassium level of 100, 46.87 phosphorus, and 0.04 salinity."
C56515,Wheat,Medium,62206,FERT1766061,D1,Summer,4971491.76,n,1518,literate,0,14.35,2,2,14.26,"Type 2 soil is characterized by a pH level of 7.87, a potassium level of 3, 67.72 phosphorus, and 0.08 salinity."
C22850,Wheat,Low,127470,FERT1104812,A3,Summer,7923756.66,n,1454,literate,0,12.53,2,3,36.47,"Type 2 soil is characterized by 78.09 phosphorus, a pH level of 5.84, 78 potassium, and 0.06 salinity."
C95570,Wheat,Medium,27485,FERT2252229,C1,Summer,2978136.04,n,2124,literate,0,11.07,3,1,28.32,"The soil type is categorized as type 1, with a phosphorus content of 48.76, a pH level of 6.91, a salinity of 0.08, and a potassium level of 61."
C28921,Wheat,Medium,79380,FERT4136152,F4,Summer,9575010.54,n,1190,literate,0,11.68,1,3,15.43,"The soil type is classified as type 2 and has a phosphorus content of 16.52, a pH level of 7.89, a salinity of 0.12, and a potassium level of 16."
C94990,Wheat,Low,51500,FERT4271519,B3,Summer,5017163.04,n,2218,literate,0,8.17,2,,38.65,"Type 3 soil features a phosphorus content of 85.3, a pH level of 7.24, a salinity of 0.07, and a potassium level of 14."
C92675,Wheat,Medium,85200,FERT1184694,B3,Summer,11344267.03,n,2019,literate,0,12.37,3,2,8.25,"Type 2 soil is categorized by a phosphorus content of 28.34, a pH level of 5.41, 0.14 salinity, and 131 potassium."
C80839,Wheat,Medium,134960,FERT1586599,A5,Summer,12451846.16,n,1703,literate,0,12.71,3,4,20.38,"The soil type is categorized by 54.52 phosphorus, a pH level of 5.08, 40 potassium, and 0.05 salinity, and it is type 2."
C11706,Wheat,Low,88995,FERT4694572,D3,Summer,5173117.81,n,1665,literate,0,12.9,1,2,26.46,"Type 1 soil has a pH level of 6.38, a potassium level of 76, 63.24 phosphorus, and 0.09 salinity."
C55004,Wheat,Medium,66110,FERT1586599,B2,Autumn,6274986.78,n,1699,literate,0,15.31,3,2,30.72,"Type 3 soil is characterized by a phosphorus content of 50.48, a pH level of 7.18, and a potassium level of 64, with a salinity of 0.08."
C80067,Wheat,Medium,,FERT2428731,B2,Summer,7865827.59,n,2091,literate,0,21.31,3,2,25.62,"The soil type is type 2, with 72.23 phosphorus, 6.0 pH level, 22 potassium, and 0.03 salinity."
C52898,Wheat,Low,119965,FERT4136152,B4,Summer,8609563.89,n,1770,literate,0,9.72,3,2,39.46,"Type 3 soil is categorized by 15.08 phosphorus, 5.36 pH level, 75 potassium, and 0.12 salinity."
C95288,Wheat,Low,42690,FERT5849876,D2,Winter,4266717.61,n,2169,literate,0,6.05,2,3,16.53,"The soil type is type 3, with a phosphorus content of 49.05, a pH level of 6.44, 0.08 salinity, and 20 potassium."
C18590,Wheat,Medium,114295,FERT2522922,C3,Summer,8489399.49,n,1824,literate,0,6.07,3,3,20.42,"The soil type is categorized as type 3 and has 65.3 phosphorus, 7.36 pH level, 79 potassium, and 0.08 salinity."
C72990,Wheat,Low,67492,FERT2252229,B4,Summer,7204077.69,n,1664,literate,0,9.59,2,2,26.52,"Type 2 soil features a phosphorus content of 27.09, a pH level of 6.72, a salinity of 0.0, and a potassium level of 120."
C64337,Wheat,Medium,60500,FERT5341619,B2,Summer,8242514.15,n,1146,literate,0,16.15,3,,29.07,"With a phosphorus content of 44.24, a pH level of 7.06, a potassium level of 40, and a salinity of 0.11, the soil type is type 3."
C91918,Wheat,Medium,40105,FERT1104812,C4,Summer,4341849.08,n,2789,literate,0,10.43,3,1,8.04,"Type 2 soil is categorized by a pH level of 7.1, a salinity of 0.14, a potassium level of 86, and a phosphorus content of 40.0."
C81912,Wheat,Low,84055,FERT5341619,A5,Summer,5715131.28,n,2832,literate,0,11.84,3,2,36.38,"The soil type is type 3 and contains 63.23 phosphorus, a pH level of 7.11, 0.04 salinity, and 67 potassium."
C2480,Wheat,Medium,100040,FERT2803411,A3,Summer,8898850.71,n,1789,literate,0,15.51,3,4,7.24,"The soil type is classified as type 2 and contains 55.86 phosphorus, 5.28 pH level, 72 potassium, and 0.02 salinity."
C1829,Wheat,Low,100420,FERT2333412,B3,Summer,5697485.42,n,2524,literate,0,12.33,3,3,26.3,"The soil type is classified as type 3 and contains a pH level of 5.87, a potassium level of 90, 38.8 phosphorus, and 0.08 salinity."
C6684,Wheat,Medium,153680,FERT1586599,B3,Autumn,11319726.83,n,1693,literate,0,11.06,1,1,19.74,"The soil type is categorized as type 2 and has 85.9 phosphorus, 7.06 pH level, 107 potassium, and 0.04 salinity."
C11699,Wheat,Low,79240,FERT3873588,C2,Summer,4416891.08,n,1742,literate,0,16.76,1,3,37.61,"Type 1 soil is categorized by a phosphorus content of 75.84, a pH level of 5.73, 0.03 salinity, and 79 potassium."
C67380,Wheat,Medium,98760,FERT3461431,C2,Summer,4473298.53,n,3143,literate,0,11.84,3,2,18.29,"With a phosphorus content of 8.98, a pH level of 7.9, a potassium level of 32, and a salinity of 0.03, the soil type is type 2."
C2871,Wheat,Low,124635,FERT4694572,B2,Summer,8195405.67,n,1591,literate,0,7.92,1,,16.8,"Type 2 soil is categorized by 57.66 phosphorus, 6.02 pH level, 29 potassium, and 0.11 salinity."
C94014,Wheat,Medium,45835,FERT5489674,B5,Summer,5538023.17,n,1961,literate,0,14.2,3,2,11,"The soil type is type 2, featuring 89.89 phosphorus, 7.6 pH level, 0.01 salinity, and 121 potassium."
C55509,Wheat,Medium,41676,FERT5629144,C1,Summer,4616683.06,n,2062,literate,0,11.37,3,1,16.99,"Type 1 soil is characterized by a pH level of 7.4, a salinity of 0.01, a potassium level of 79, and 51.55 phosphorus."
C18149,Wheat,Low,57720,FERT5714674,B3,Summer,4411602.84,n,1855,literate,0,11.68,2,3,33.65,"The soil type is classified as type 3 and contains a pH level of 7.89, a potassium level of 7, 28.93 phosphorus, and 0.0 salinity."
C81153,Wheat,Medium,67770,FERT5489674,D1,Summer,5720444.31,n,2160,literate,0,14.99,3,1,14.55,"The soil type is type 3 and it contains 54.91 phosphorus, 7.66 pH level, 2.32 salinity and 22 potassium."
C69961,Wheat,Medium,38070,FERT2575549,A4,Summer,5468926.53,n,1561,literate,0,7.08,2,3,13.62,"Type 2 soil is categorized by a phosphorus content of 51.14, a pH level of 6.97, 0.04 salinity, and 8 potassium."
C47759,Wheat,Low,107835,FERT3873588,B4,Summer,5390954.45,n,2280,literate,0,13.49,2,2,28.66,"The soil type is classified as type 2 and characterized by 8.41 phosphorus, 7.93 pH level, 45 potassium, and 0.09 salinity."
C81456,Wheat,Low,68730,FERT2078974,C2,Summer,9296253.85,n,1596,literate,0,13.56,2,3,25.82,"Type 3 soil is characterized by 24.34 phosphorus, a pH level of 7.84, 0.0 salinity, and 83 potassium."
C68781,Wheat,Medium,121320,FERT1780517,G1,Whole Year,13503951.23,n,1281,literate,0,12.25,2,2,12.03,"Type 2 soil has 52.65 phosphorus, a pH level of 5.21, 130 potassium, and 0.08 salinity."
C31634,Wheat,Medium,104160,FERT4136152,E4,Winter,6571438.54,n,1992,literate,0,17.72,3,1,22.16,"The soil type is type 3, with a phosphorus content of 46.51, a pH level of 7.49, and a potassium level of 104, and a salinity of 0.13."
C41355,Wheat,Medium,80340,FERT2078974,B4,Summer,7303870.92,n,3234,literate,0,13.54,3,1,12.07,"Type 3 soil is characterized by 37.02 phosphorus, a pH level of 6.79, 96 potassium, and 0.08 salinity."
C66655,Bajra,Medium,470340,FERT4271519,B3,Summer,24081215.37,n,1476,literate,0,16.94,1,,18.56,"The soil type is classified as type 2, with 61.14 phosphorus, 5.29 pH level, 0.04 salinity, and 55 potassium."
C19023,Wheat,Medium,118480,FERT4136152,C1,Summer,8936279.76,n,1864,literate,0,10.09,3,3,13.49,"The soil type is type 2, containing 57.72 phosphorus, 7.92 pH level, 76 potassium, and 0.06 salinity."
C39369,Wheat,Medium,30280,FERT2333412,A5,Summer,3247230.07,n,2781,literate,0,10.02,2,3,34.92,"The soil type is categorized by 40.11 phosphorus, a pH level of 5.81, 21 potassium, and 0.14 salinity, and it is type 2."
C29496,Wheat,Low,169985,FERT2252229,C5,Whole Year,7841397.24,n,1861,literate,0,11.72,2,2,22.03,"The soil type is categorized as type 2, with a phosphorus content of 3.54, a pH level of 7.63, a salinity of 0.15, and a potassium level of 59."
C35539,Wheat,Medium,59670,FERT2833642,,Winter,6192841.41,n,2342,literate,0,6.06,2,,16,"The soil type is classified as type 3 and contains a pH level of 7.27, a potassium level of 150, 83.45 phosphorus, and 0.11 salinity."
C72799,Wheat,Low,58525,FERT2803411,B5,Summer,4603975.26,n,1200,literate,0,15.88,2,2,14.98,"Type 1 soil contains 90.035 phosphorus, 7.16 pH level, 21 potassium, and 0.03 salinity."
C48045,Wheat,Medium,175980,FERT5714674,E5,Winter,23884306.12,n,1974,literate,0,16.96,3,1,16.98,"Type 2 soil is characterized by 16.31 phosphorus, a pH level of 8.0, 13 potassium, and 0.08 salinity."
C30318,Wheat,Medium,62280,FERT1184694,F2,Summer,6221547.1,n,2103,literate,0,5.51,3,2,13.77,"Type 2 soil is categorized by 66.0 phosphorus, 6.77 pH level, 111 potassium, and 0.08 salinity."
C7354,Wheat,Medium,66380,FERT4271519,C1,Summer,6024441.01,n,1393,literate,0,5.45,3,2,15.1,"Type 2 soil is categorized by a phosphorus content of 5.06, a pH level of 6.01, 0.02 salinity, and 37 potassium."
C97411,Wheat,High,59285,FERT4722912,B4,Winter,6766081.26,n,2425,literate,0,16.18,2,2,26.04,"Type 2 soil is characterized by 62.67 phosphorus, a pH level of 7.65, 0.06 salinity, and 34 potassium."
C84991,Wheat,Low,31327,FERT4722912,B3,Summer,3171099.79,n,3172,literate,0,18.61,2,,24.71,"Type 3 soil has a pH level of 6.57, a potassium level of 108, 13.71 phosphorus, and 0.04 salinity."
C17989,Wheat,Medium,110385,FERT2522922,B4,Summer,7402810.83,n,2823,literate,0,9.69,2,1,17.54,"Type 2 soil has a phosphorus content of 48.69, a pH level of 7.67, a salinity of 0.09, and a potassium level of 36."
C68860,Wheat,Low,115930,FERT1930365,F5,Summer,11612660.32,n,1633,literate,0,8.6,3,1,15.23,"Type 3 soil has a pH level of 6.89, a potassium level of 85, 41.18 phosphorus, and 0.0 salinity."
C49284,Wheat,Medium,112510,FERT2833642,D5,Autumn,7711283.93,n,1710,literate,0,11.57,3,,26.46,"The soil type is type 3, with a phosphorus content of 41.68, a pH level of 7.12, 0.08 salinity, and 54 potassium."
C30336,Bajra,Medium,51580,FERT3726927,B5,Autumn,3059926.75,n,1589,literate,0,13.3,3,1,17.44,"Type 3 soil is categorized by a phosphorus content of 50.82, a pH level of 7.56, 0.04 salinity, and 89 potassium."
C61244,Rice,Low,45935,FERT3726927,B4,Summer,5355689.87,n,2660,literate,0,9.14,2,3,21.13,"The soil type is type 2 and contains 51.0 phosphorus, a pH level of 6.02, 0.09 salinity, and 25 potassium."
C6090,Wheat,Medium,105910,FERT3726927,B5,Summer,12191144.47,n,1027,literate,0,8.03,3,3,15.3,"The soil type is type 2 and contains 2.37 phosphorus, 6.28 pH level, 0.06 salinity, and 12 potassium."
C9463,Wheat,Low,37705,FERT1104812,B5,Autumn,2715473.27,n,2685,literate,0,7.53,2,2,20.58,"Type 2 soil is characterized by 53.71 phosphorus, a pH level of 7.89, 0.03 salinity, and 112 potassium."
C12616,Wheat,Medium,116600,FERT5849876,D3,Summer,7768374.07,n,2088,literate,0,5.47,3,2,21.62,"Type 2 soil has a phosphorus content of 2.71, a pH level of 6.45, a potassium level of 32, and a salinity of 0.04."
C34705,Wheat,Medium,80220,FERT2252229,D4,Summer,10367564.49,n,2594,literate,0,9.02,3,3,31.3,"Type 2 soil has a phosphorus content of 43.8, a pH level of 5.02, a potassium level of 39, and a salinity of 0.14."
C63136,Wheat,Low,55370,FERT1586599,A5,Summer,5483280.74,n,1491,literate,0,8.87,3,3,30.54,"The soil type is classified as type 2 and characterized by 94.03 phosphorus, 6.62 pH level, 156 potassium, and 0.07 salinity."
C66107,Wheat,Medium,167165,FERT5341619,,Summer,8371348.98,n,1744,literate,0,12.31,3,3,39.17,"Type 1 soil features a phosphorus content of 75.63, a pH level of 5.62, and a potassium level of 106, with a salinity of 0.05."
C52115,Wheat,Medium,50250,FERT5489674,B5,Summer,6291285.14,n,1485,literate,0,13.81,2,2,17.33,"Type 2 soil is categorized by 63.53 phosphorus, 6.04 pH level, 92 potassium, and 0.09 salinity."
C11105,Wheat,Medium,65288,FERT2803411,F2,Summer,6364876.88,n,2324,literate,0,11.44,2,2,33.95,"The soil type is classified as type 1 and contains 97.18 phosphorus, 6.84 pH level, 107 potassium, and 0.04 salinity."
C1996,Wheat,Medium,46458,FERT2803411,G1,Whole Year,4721304.32,n,1978,literate,0,9.37,3,,39.39,"The soil type is categorized by 57.17 phosphorus, a pH level of 7.9, 14 potassium, and 0.09 salinity, and it is type 2."
C81452,Wheat,Medium,60280,FERT3873588,,Summer,6247736.98,n,1844,literate,0,12.8,3,2,38.38,"The soil type is type 2, with a phosphorus content of 59.12, a pH level of 5.55, 0.11 salinity, and 3 potassium."
C64152,Wheat,Low,98550,FERT1104812,G3,Whole Year,8891396.01,n,2033,literate,0,14.35,2,3,17.6,"Type 1 soil is characterized by 73.72 phosphorus, a pH level of 5.96, 49 potassium, and 0.13 salinity."
C70232,Wheat,Medium,84960,FERT2428731,D5,Summer,5866917.85,n,1890,literate,0,10.58,2,2,33.59,"Type 3 soil features a phosphorus content of 70.57, a pH level of 7.18, and a potassium level of 87, with a salinity of 0.1."
C8084,Wheat,Medium,44370,FERT2003848,D3,Autumn,6369671.36,n,1669,literate,0,7.35,3,,21.96,"Type 3 soil has a phosphorus content of 53.77, a pH level of 6.1, a salinity of 0.05, and a potassium level of 30."
C34891,Wheat,Medium,74525,FERT2575549,B5,Whole Year,8422439.09,n,1160,literate,0,12.79,2,,15.47,"The soil type is type 2, with a phosphorus content of 50.038, a pH level of 7.5, and a potassium level of 50, and a salinity of 0.03."
C18336,Wheat,Medium,157115,FERT224923,C1,Autumn,11827378.87,n,1178,literate,0,13.59,2,1,39.47,"The soil type is type 2 and contains 24.35 phosphorus, 6.51 pH level, 0.14 salinity, and 115 potassium."
C45777,Wheat,Medium,267450,FERT2252229,,Whole Year,27434653.55,n,2897,literate,0,10.16,1,2,22.69,"Type 2 soil is characterized by a pH level of 6.97, a salinity of 0.04, a potassium level of 127, and 57.56 phosphorus."
C99681,Wheat,Medium,38210,FERT1780517,B2,Summer,3740601.81,n,1469,literate,0,12.34,2,2,23.81,"Type 3 soil is characterized by a pH level of 7.18, a potassium level of 107, 49.85 phosphorus, and 0.15 salinity."
C59405,Wheat,Low,100565,FERT1104812,C4,Autumn,5923511.76,n,1614,literate,0,10.73,3,3,25.85,"Type 1 soil features a phosphorus content of 77.26, a pH level of 7.0, a potassium level of 132, and a salinity of 0.03."
C29267,Wheat,Low,132380,FERT1780517,D4,Winter,11178984.51,n,1053,literate,0,10.78,3,2,33.66,"With a phosphorus content of 46.16, a pH level of 7.66, a salinity of 0.06 and a potassium level of 140, the soil type is type 2."
C87547,Wheat,Low,82530,FERT1586599,E4,Autumn,10644178.67,n,1823,literate,0,14.26,3,1,20.88,"The soil type is type 1, featuring 71.71 phosphorus, 5.73 pH level, 129 potassium, and 0.01 salinity."
C64805,Wheat,Medium,186460,FERT2575549,B4,Autumn,13947393.9,n,2224,literate,0,11.08,3,3,25.01,"The soil type is classified as type 3, with 93.27 phosphorus, 6.85 pH level, 0.08 salinity, and 91 potassium."
C44332,Wheat,Medium,117040,FERT4271519,B1,Summer,6854072.61,n,2185,literate,0,15.5,2,2,25.54,"Type 2 soil is characterized by 48.84 phosphorus, a pH level of 6.27, 0.06 salinity, and 85 potassium."
C47958,Wheat,Medium,106355,FERT5525466,D5,Autumn,8327051,n,1624,literate,0,5.64,2,1,19.25,"The soil type is type 1 and contains 45.17 phosphorus, a pH level of 5.81, 0.08 salinity, and 3 potassium."
C20069,Rice,Low,174050,FERT5489674,D5,Autumn,9151844.38,n,3495,literate,0,17.95,3,5,18.26,"The soil type is type 3, featuring 48.69 phosphorus, 6.24 pH level, 92 potassium, and 0.12 salinity."
C56245,Wheat,Medium,80080,FERT4136152,A4,Autumn,8075682.83,n,2755,literate,0,12.52,1,4,22.93,"The soil type is classified as type 2 and has a phosphorus content of 17.32, a pH level of 7.51, a salinity of 0.03, and a potassium level of 88."
C42242,Wheat,Medium,248445,FERT3193689,C4,Summer,12151528.55,n,3268,literate,0,12.33,2,2,5.33,"Type 3 soil is characterized by 73.27 phosphorus, a pH level of 6.19, 93 potassium, and 0.11 salinity."
C62975,Wheat,Medium,60206,FERT4694572,B4,Whole Year,5081296.1,n,2246,literate,0,20.05,2,,22.37,"Type 2 soil is characterized by a phosphorus content of 85.43, a pH level of 6.16, a salinity of 0.05, and a potassium level of 85."
C96058,Rice,Medium,37300,FERT2078974,C5,Autumn,4144694.24,n,2750,literate,0,13.67,2,1,26.3,"The soil type is classified as type 3 and contains a pH level of 5.38, a potassium level of 105, 58.05 phosphorus, and 0.09 salinity."
C33371,Wheat,Medium,85945,FERT2428731,B1,Summer,7998937.27,n,1074,literate,0,20.83,3,1,16.58,"The soil type is categorized as type 3, with a phosphorus content of 74.13, a pH level of 7.33, a salinity of 0.08, and a potassium level of 112."
C98352,Rice,Low,87615,FERT3726927,,Summer,4900763.47,n,1538,literate,0,16.26,2,3,21.91,"Type 3 soil is classified by a pH level of 5.89, a potassium level of 50, 52.75 phosphorus, and 0.01 salinity."
C24563,Wheat,Low,58550,FERT1761981,B3,Summer,5143706.45,n,2312,literate,0,9.73,2,3,38.57,"The soil type is type 2, featuring 54.68 phosphorus, 5.66 pH level, 129 potassium, and 0.08 salinity."
C57525,Wheat,Low,116450,FERT2558388,C5,Winter,15904112.4,n,2549,literate,0,8.56,2,3,11.32,"Type 2 soil features 24.41 phosphorus, 7.57 pH level, 117 potassium, and 0.08 salinity."
C18496,Wheat,Low,93840,FERT4694572,B5,Summer,9890328.93,n,2119,literate,0,10.61,2,2,33.93,"The soil type is type 3, with 48.4 phosphorus, 7.76 pH level, 128 potassium, and 0.09 salinity."
